year,mileage,city,state,make,model
2006,94501,Honolulu, HI,Toyota,Sequoia4dr
2015,15535,Fayetteville, NC,Volkswagen,TiguanSE
2015,21931,Union, NJ,Honda,Accord
2017,8600,Ferriday, LA,Jaguar,XE25t
2016,16810,Lynbrook, NY,Nissan,Altima2.5
2016,28788,Lawrenceville, GA,Ram,1500Big
2015,48790,Sterling, VA,Chevrolet,SonicHatch
2015,37329,Chicago, IL,Kia,OptimaLX
2014,39289,Jacksonville, FL,Chevrolet,CruzeLS
2013,67220,LIMERICK, PA,Hyundai,SonataGLS
2017,3660,Greenwood, IN,Chevrolet,ColoradoExtended
2017,18741,Nashua, NH,INFINITI,Q503.0t
2016,27549,Denville, NJ,Honda,Accord
2014,40377,O'Fallon, IL,Mercedes-Benz,CLA-ClassCLA250
2015,49900,Baton Rouge, LA,Ford,F-1502WD
2016,39519,Lake City, FL,Ford,MustangConvertible
2016,3084,Lexington, KY,Mazda,Mazda3i
2007,149334,Baltimore, MD,Cadillac,STS4dr
2017,539,Sacramento, CA,Nissan,SentraS
2014,35605,Norcross, GA,Toyota,"VenzaXLE,"
2013,11930,Mooresville, NC,Mazda,MX5
2016,16117,Fort Lauderdale, FL,Lexus,NX
2013,90594,Mobile, AL,Hyundai,VelosterRE:MIX
2013,37451,Ankeny, IA,Hyundai,SonataLimited
2016,36640,Milwaukee, WI,Toyota,HighlanderAWD
2002,50389,Plattsmouth, NE,Chevrolet,Silverado
2008,106090,Arlington Heights, IL,Nissan,RogueAWD
2015,9685,Sarasota, FL,Lexus,RC
2013,39250,Portsmouth, NH,Ford,F-150SuperCrew
2012,53537,Dover, DE,Buick,LaCrosseFWD
2014,33181,Salem, OR,Ford,EscapeSE
2017,4313,Austin, TX,Subaru,Legacy2.5i
2015,17472,Auburn, WA,Honda,Civic
2015,41826,Deming, NM,Chevrolet,Silverado
2007,119132,Murphy, TX,Nissan,Murano2WD
2012,79275,Mesa, AZ,Toyota,4RunnerRWD
2014,32170,Charlotte, NC,Kia,OptimaSX
2014,40211,Las Vegas, NV,Chevrolet,Silverado
2015,73900,Tempe, AZ,Dodge,Grand
2017,5120,COLMAR, PA,Volkswagen,Jetta1.8T
2017,6099,El Cajon, CA,Jeep,WranglerFreedom
2004,62102,Columbus, OH,Volvo,V702.5L
2014,42979,Canton, MA,Jeep,Wrangler
2013,55064,Battle Creek, MI,Ford,FusionTitanium
2016,36067,Corpus Christi, TX,Ram,"1500Sport,"
2017,4285,Colorado Springs, CO,Cadillac,XT5Luxury
2016,37554,Glendale, CA,BMW,X1xDrive
2017,5188,Groton, CT,Acura,MDXSH-AWD
2014,52489,Cedar Park, TX,Nissan,ArmadaPlatinum
2016,19518,Bellflower, CA,Chevrolet,ColoradoExtended
2015,44476,Mobile, AL,Hyundai,SonataLimited
2011,57300,Lees Summit, MO,Toyota,RAV44WD
2007,134312,Grand Rapids, MI,Honda,CR-V4WD
2011,120679,Orland Park, IL,Ford,ExplorerFWD
2014,57865,Raleigh, NC,BMW,7
2014,28556,Norwalk, CA,BMW,3
2011,59727,Phoenix, AZ,Hyundai,Sonata4dr
2013,69843,Greenville, TX,Nissan,JUKESL
2012,76683,Wakefield, MA,Chevrolet,EquinoxAWD
2015,29469,Philadelphia, PA,Audi,Q52.0T
2009,61584,SAN FRANCISCO, CA,Volkswagen,New
2009,94093,San Antonio, TX,Mercedes-Benz,M-ClassRWD
2007,105561,Sandy, UT,Kia,Sedona4dr
2014,41454,Kennesaw, GA,Ram,15004WD
2016,14907,Philadelphia, PA,GMC,Sierra
2012,75160,Punta Gorda, FL,Honda,Civic
2016,23377,Lakewood, NJ,Chevrolet,CamaroCoupe
2016,52040,Ankeny, IA,Ford,FusionSE
2013,69389,Chantilly, VA,Ford,EdgeSEL
2011,82498,Houston, TX,Kia,Forte
2017,3731,Teterboro, NJ,INFINITI,Q50Red
2014,16364,Round Rock, TX,Chevrolet,ImpalaLS
2016,22162,Killeen, TX,Chevrolet,ColoradoCrew
2014,55433,East Providence, RI,Nissan,XterraS
2013,136773,Crossville, TN,Ford,F-150SuperCrew
2011,68920,Freehold, NJ,Ford,Focus4dr
2016,1175,Los Angeles, CA,FIAT,500XFWD
2017,1961,Surprise, AZ,Nissan,SentraSV
2017,6741,Fort Worth, TX,Volvo,S60T5
2015,33233,Cary, NC,Cadillac,Escalade
2007,68518,El Cajon, CA,Toyota,Camry4dr
2015,17154,Austin, TX,Maserati,GhibliGhibli
2015,39225,Roseville, CA,Jeep,Wrangler
2011,139057,Westport, CT,Honda,Pilot4WD
2014,19177,Tacoma, WA,Hyundai,TucsonSE
2014,26175,Ashland, VA,GMC,Sierra
2017,10130,Pelham, AL,Chevrolet,Silverado
2016,39876,Sherwood, AR,Dodge,DurangoAWD
2005,163474,West Bridgewater, MA,Toyota,Matrix5dr
2016,41295,Shelbyville, KY,Nissan,RogueS
2015,29358,San Jose, CA,GMC,Yukon4WD
2013,50831,West Columbia, SC,Ford,F-150SuperCab
2017,32291,Crosby, TX,Ford,FusionSE
2016,40254,Torrance, CA,Toyota,CamrySE
2009,120356,Denver, CO,Volkswagen,Routan4dr
2012,201002,Texarkana, TX,Honda,Accord
2010,70815,West Palm Beach, FL,Toyota,Camry4dr
2012,129366,Hazelwood, MO,Honda,CR-VEX
2016,19081,Wilton, CT,Nissan,RogueS
2017,29045,San Mateo, CA,Chevrolet,MalibuLT
2015,48298,Marietta, GA,Mercedes-Benz,M-ClassML250
2015,37400,Issaquah, WA,Ford,ExplorerXLT
2016,20529,Dallas, TX,Toyota,PriusFour
2014,49510,Annapolis, MD,BMW,X3xDrive35i
2017,24239,Monticello, MN,GMC,TerrainAWD
2012,87288,Ortonville, MI,Ford,Escape4WD
2017,19917,Overland Park, KS,Toyota,CamrySE
2013,36143,Columbia, MO,Hyundai,VelosterRE:MIX
2015,43392,Jacksonville, FL,Nissan,FrontierCrew
2014,49783,El Cajon, CA,BMW,X1sDrive28i
2016,7999,Schaumburg, IL,Hyundai,TucsonFWD
2012,113652,Statesboro, GA,Chevrolet,EquinoxFWD
2017,6359,Bellevue, WA,Lexus,RXRX
2013,60395,Liberty, NY,Toyota,"SiennaXLE,"
2008,89478,Phoenix, AZ,Porsche,Boxster2dr
2017,20084,Boerne, TX,Toyota,CorollaSE
2016,37801,Santa Ana, CA,Chevrolet,EquinoxAWD
2017,18023,Norfolk, VA,Dodge,JourneyCrossroad
2007,149704,Everett, WA,GMC,Sierra
2017,7290,Columbus, GA,BMW,X1sDrive28i
2014,22749,Farmington, NM,Chrysler,300300C
2008,159758,Austin, TX,Chevrolet,Tahoe2WD
2003,134647,Newport News, VA,Cadillac,CTS4dr
2016,23110,Schaumburg, IL,Lexus,RX
2015,35242,Davie, FL,Ford,MustangFastback
2012,75695,Frankfort, KY,Honda,CR-VEX-L
2016,25680,Santa Ana, CA,Chevrolet,MalibuLT
2015,43328,National City, CA,Chevrolet,CruzeLTZ
2013,74738,Augusta, KS,Nissan,RogueSL
2016,40538,Barstow, CA,Ram,25004WD
2015,36473,Denison, TX,Toyota,CorollaL
2017,4665,Prince Frederick, MD,Chevrolet,CamaroCoupe
2011,112803,Memphis, TN,Toyota,RAV4FWD
2009,143061,North Scottsdale, AZ,Nissan,MuranoAWD
2011,218119,Grand Junction, CO,Jeep,Patriot4WD
2016,41567,Fort Worth, TX,BMW,3
2017,15558,Orlando, FL,INFINITI,QX70RWD
2015,21245,San Antonio, TX,Cadillac,SRXLuxury
2016,1870,New Braunfels, TX,Mazda,Mazda3i
2015,28507,Eden Prairie, MN,Ford,F-1504WD
2015,40543,Temple, TX,Toyota,Tacoma2WD
2003,127781,LA HABRA, CA,Mercedes-Benz,CLK-ClassCLK500
2015,41453,Plano, TX,MINI,Cooper
2008,64343,Phoenix, AZ,Acura,TL4dr
2006,105221,PINELLAS PARK, FL,INFINITI,G35
2014,21604,Fort Worth, TX,Honda,CR-VEX
2015,58929,Tifton, GA,Ford,F-1504WD
2015,29657,Lithonia, GA,Hyundai,Genesis3.8L
2013,85655,Corpus Christi, TX,Chevrolet,ImpalaLT
2014,34822,Loma Linda, CA,Chrysler,300300C
2004,90521,Honolulu, HI,Nissan,Murano4dr
2004,188122,Houston, TX,Subaru,Forester4dr
2014,68420,Marianna, FL,Kia,SorentoLimited
2013,24651,Louisville, KY,Hyundai,SonataSE
2016,12254,Rochester, NY,Ram,25004WD
2016,15020,Mount Prospect, IL,Volkswagen,Jetta
2008,84305,Manassas, VA,Honda,Accord
2015,8012,Houston, TX,Mercedes-Benz,E-ClassE350
2001,188173,Asheville, NC,BMW,7
2015,48778,Virginia Beach, VA,Acura,MDXFWD
2016,18818,Grapevine, TX,INFINITI,QX802WD
2009,98658,Lewisville, TX,Honda,Civic
2014,54773,Charlotte, NC,Volkswagen,TiguanSEL
2017,34779,Anaheim, CA,Hyundai,Santa
2017,16702,Lawrence, KS,Dodge,ChallengerR/T
2013,102141,Kansas City, MO,Chevrolet,Captiva
2015,43193,Medford, MA,Lincoln,MKCAWD
2013,85898,Normal, IL,Ford,FusionSE
2016,40356,Colorado Springs, CO,Chrysler,300300C
2015,47302,Roswell, GA,Honda,Civic
2015,33583,Pelham, AL,BMW,X1sDrive28i
2015,25065,Leavenworth, KS,Chevrolet,Express
2015,39950,Sumter, SC,Chevrolet,Silverado
2017,11943,St. Petersburg, FL,Ram,1500Sport
2008,114884,Mequon, WI,Honda,Accord
2014,24248,Fairless Hills, PA,Mazda,Mazda6Grand
2016,21913,Wichita Falls, TX,Chevrolet,Silverado
2015,30316,Duluth, GA,Nissan,Versa
2012,68770,Honolulu, HI,Nissan,Altima4dr
2016,37632,Jacksonville, FL,Chevrolet,Suburban2WD
2014,49925,Plano, TX,BMW,5
2012,79273,Austin, TX,Volkswagen,Jetta
2013,79667,Concord, NC,Ford,EscapeSEL
2015,19890,Auburn, MA,Honda,Accord
2015,50340,Virginia Beach, VA,Ford,EdgeSEL
2017,16256,Sugar Land, TX,Chevrolet,CruzeSedan
2017,11195,Fort Payne, AL,Chevrolet,Silverado
2008,121111,Bremerton, WA,Chevrolet,Silverado
2012,78862,Belleville, IL,Nissan,RogueAWD
2014,41386,St. Petersburg, FL,Lincoln,MKS3.7L
2008,110562,Ottawa, IL,Ford,Edge4dr
2017,2042,Silver Spring, MD,BMW,3
2007,92509,Panama City, FL,Honda,Ridgeline4WD
2012,63585,Naples, FL,Kia,Sorento2WD
2014,15972,Bristol, PA,Lincoln,MKZFWD
2002,76480,Hampstead, MD,Honda,CivicLX
2017,37337,Charlotte, NC,Chevrolet,ImpalaPremier
2015,18813,Wichita, KS,Ford,FiestaSedan
2006,143882,Dallas, TX,Cadillac,DTS4dr
2017,4641,Florissant, MO,Chevrolet,MalibuLT
2017,4867,Roswell, GA,Jaguar,XE25t
2013,40974,Sandy, UT,Honda,Civic
2006,120638,Hampton, VA,Honda,CR-V2WD
2014,40432,New York, NY,Lexus,ES
2013,74980,Puyallup, WA,Ford,F-150SuperCrew
2014,36062,Monticello, MN,GMC,Sierra
2013,63395,Lee's Summit, MO,Toyota,Highlander4X4
2012,25496,Rockville, MD,MINI,Cooper
2013,32878,Woodside, NY,Honda,Accord
2015,26068,Tampa, FL,Volkswagen,Passat4dr
2015,14740,Costa Mesa, CA,Lexus,CT
2015,75902,Placentia, CA,Toyota,HighlanderFWD
2010,87411,Abington, MA,Lincoln,MKZ4dr
2012,62939,Ogden, UT,Hyundai,TucsonFWD
2013,36625,Lakeland, FL,Buick,LaCrosseFWD
2015,67847,Stamford, CT,Mazda,CX-5Grand
2015,27906,Stuart, FL,Toyota,RAV44X2
2012,74298,Clarksville, TN,Toyota,Tacoma2WD
2017,18757,El Paso, TX,Chevrolet,CruzeSedan
2014,15073,Schenectady, NY,Kia,SportageLX
2011,100903,Cumming, GA,Chevrolet,EquinoxFWD
2016,20354,Palatine, IL,Acura,MDXSH-AWD
2017,12727,Greensboro, NC,Nissan,FrontierCrew
2015,15025,Grapevine, TX,Bentley,Flying
2014,54230,Zanesville, OH,GMC,Yukon
2016,6111,Denver, CO,Honda,HR-VAWD
2017,17740,Burnsville, MN,Volkswagen,Passat1.8T
2006,142034,Ontario, OR,Toyota,Tacoma4WD
2003,103646,Bloomingdale, NJ,Kia,Sorento4dr
2015,21992,Odessa, TX,Jeep,Wrangler
2003,175599,Burbank, IL,Toyota,Sequoia4dr
2013,32374,Webster, TX,Chevrolet,CamaroCoupe
2015,32324,Aurora, IL,Mitsubishi,Outlander4WD
2013,62080,Eugene, OR,Chrysler,200Sedan
2014,42581,Woodbridge, VA,Jeep,CompassSport
2005,158454,Mount Juliet, TN,Ford,Taurus4dr
2013,44837,Concord, NC,Jeep,Grand
2016,21726,Hickory, NC,Ford,F-1504WD
2012,47916,Phoenix, AZ,Jeep,Wrangler
2006,120000,Sioux Falls, SD,Chevrolet,TrailBlazer4dr
2014,28746,Merriam, KS,Mazda,Mazda3i
2011,84479,Wayne, MI,Chevrolet,EquinoxFWD
2015,10068,Cherry Hill, NJ,Porsche,911Coupe
2013,48440,Weatherford, TX,Volkswagen,TiguanS
2016,47135,Conyers, GA,Nissan,Altima2.5
2014,27753,Spring Valley, NY,Acura,MDXAWD
2016,19359,Lynnwood, WA,Chevrolet,CruzePremier
2014,23290,Crystal Lake, IL,Jeep,Wrangler
2012,65960,Pleasanton, TX,Chevrolet,CruzeSedan
2015,42927,Tucson, AZ,Chevrolet,Silverado
2003,63279,Phoenix, AZ,Chevrolet,Tahoe4dr
2011,151295,Clinton, MO,Chevrolet,EquinoxAWD
2004,166595,Ferndale, WA,Lexus,RX
2017,23145,Houston, TX,Kia,ForteLX
2014,74967,Omaha, NE,Ford,FusionSE
2011,77482,Wilmington, DE,Cadillac,CTS
2016,12237,Swansboro, NC,Chevrolet,Silverado
2007,82079,Boyertown, PA,BMW,3
2014,55092,Bradenton, FL,Toyota,HighlanderFWD
2005,127056,Fontana, CA,Ford,Super
2015,67685,South Easton, MA,Nissan,Altima2.5
2017,8644,Naperville, IL,Mercedes-Benz,GLAGLA
2012,64371,Saddle Brook, NJ,Nissan,Altima4dr
2014,29916,Greensburg, PA,Ford,F-1504WD
2014,60023,Hazelwood, MO,Hyundai,SonataGLS
2016,44654,Kingsport, TN,Jeep,Cherokee4WD
2017,20134,Taylorville, IL,Chevrolet,TraverseAWD
2008,157869,Tacoma, WA,Toyota,RAV44WD
2013,82720,Tulsa, OK,Mercedes-Benz,E-ClassE350
2014,42795,Baltimore, MD,Mercedes-Benz,C-ClassC300
2016,19720,Jacksonville, NC,GMC,TerrainFWD
2014,41433,Fairless Hills, PA,Porsche,CayenneGTS
2014,116522,Knoxville, TN,Chevrolet,Silverado
2008,99554,Phoenix, AZ,Cadillac,SRXAWD
2016,6348,Louisville, KY,GMC,Sierra
2015,56952,Winchester, VA,Subaru,Forester2.5i
2014,27839,Danville, IL,Ford,F-1504WD
2011,65990,Merrillville, IN,Buick,Lucerne4dr
2015,38025,Hollywood, FL,Subaru,WRX
2015,18658,Jacksonville, NC,Ford,MustangFastback
2016,20389,Fond du Lac, WI,Ford,F-1504WD
2016,40583,Charlotte, NC,Chevrolet,Silverado
2012,57091,Jamaica, NY,Toyota,Camry4dr
2013,30026,Elk River, MN,Ford,F-150SuperCab
2015,28477,Yorksville, NY,Nissan,RogueS
2015,24597,Glenview, IL,Chevrolet,Impala2LTZ
2015,11756,San Antonio, TX,Mercedes-Benz,E-ClassE350
2008,167228,Jacksonville, FL,GMC,AcadiaFWD
2006,86017,Ansonia, CT,Toyota,Tundra4WD
2013,74463,Little Rock, AR,INFINITI,G37
2017,7,Hodgkins, IL,Toyota,SequoiaLimited
2014,9413,Mendon, MA,Buick,RegalPremium
2013,32844,Carrollton, TX,Mercedes-Benz,C-ClassC300
2014,15245,Fort Worth, TX,Chevrolet,Silverado
2012,45473,Bellflower, CA,Chevrolet,ColoradoExtended
2016,27058,Highland Park, IL,Hyundai,ElantraValue
2007,93178,Columbus, OH,Lexus,IS
2016,33353,Acworth, GA,Cadillac,XTSFWD
2014,52284,Hazle Township, PA,Hyundai,Santa
2014,31008,Westbury, NY,Mercedes-Benz,M-ClassML350
2015,26144,Tempe, AZ,BMW,4
2014,20343,White Plains, NY,Lexus,ES
2018,11,Miami, FL,Cadillac,XT5FWD
2016,42385,Kernersville, NC,Chevrolet,MalibuLT
2005,136335,Raleigh, NC,Acura,TSXAutomatic
2016,39540,Peoria, AZ,Nissan,Altima2.5
2007,138543,Brentwood, CA,Nissan,Armada2WD
2016,12815,Layton, UT,Jeep,Wrangler
2013,18901,Cerritos, CA,Porsche,PanameraS
1999,118641,Villa Park, IL,Porsche,911
2015,6410,Saratoga Springs, NY,Subaru,Forester2.5i
2007,125471,Littleton, CO,Acura,MDX4WD
2017,17325,Victorville, CA,Toyota,Tacoma4WD
2015,33088,Cedar Rapids, IA,Jeep,CherokeeLimited
2014,57309,New London, CT,Acura,TL2WD
2017,17823,Costa Mesa, CA,Chevrolet,TraverseFWD
2014,39829,Fredericksburg, VA,Chevrolet,Tahoe4WD
2012,48829,Hayward, CA,Toyota,Prius
2014,43736,Heber Springs, AR,Dodge,DurangoSXT
2013,29721,Atlanta, GA,Toyota,Tundra
2015,30527,Dallas, TX,Acura,TLXFWD
2014,28163,Kenosha, WI,Ford,TaurusSEL
2014,19035,Laurel, MD,Mercedes-Benz,C-ClassC300
2008,72640,Dallas, TX,Mazda,MX5
2015,16332,Jacksonville, FL,Honda,Civic
2015,56000,Brentwood, CA,Hyundai,AccentGS
2015,16421,Mukwonago, WI,Nissan,MuranoAWD
2016,24601,Newport News, VA,Volvo,XC90AWD
2014,76158,Aurora, CO,Ford,F-1504WD
2006,92016,South River, NJ,Acura,TLAutomatic
2015,19214,Doral, FL,Jeep,Wrangler
2015,35860,Kansas City, KS,Jeep,Grand
2016,42018,Santa Rosa, CA,Dodge,DartSXT
2001,110823,Tukwila, WA,Audi,A64dr
2016,39613,Houston, TX,Subaru,CrosstrekPremium
2013,38071,Flemming, GA,Mercedes-Benz,C-ClassC250
2014,53852,Carey, OH,Ford,F-1504WD
2015,50274,Bay Minette, AL,Toyota,Tacoma2WD
2016,25210,Fredericksburg, VA,Nissan,FrontierCrew
2013,54681,Fort Worth, TX,Ford,EscapeSE
2015,54789,Braddock Heights, MD,Chevrolet,EquinoxAWD
2014,33214,Jacksonville, FL,Toyota,Tundra
2016,33618,Jacksonville, FL,Hyundai,Sonata2.4L
2006,110130,Jacksonville, NC,Ford,Mustang2dr
2015,59470,Streamwood, IL,Chevrolet,EquinoxFWD
2010,101035,Hastings, MI,Chevrolet,Malibu4dr
2014,45877,Tulsa, OK,Toyota,Tundra
2017,9629,Raleigh, NC,Volkswagen,Golf
2011,146589,Matthews, NC,GMC,Yukon
2017,1577,Newtown Square, PA,Mazda,MX-5
2015,23617,Warwick, NY,Jeep,CherokeeTrailhawk
2017,3976,Puyallup, WA,Chevrolet,CruzeHatchback
2013,50067,Spring, TX,Ford,FocusSedan
2003,190453,San Jose, CA,Honda,CR-V2WD
2016,18628,Houston, TX,Porsche,MacanS
2016,6059,Hillsboro, NH,Ram,"1500Tradesman,"
2017,17642,Birmingham, AL,Chevrolet,MalibuLT
2013,55125,Columbia, SC,Nissan,SentraS
2014,70601,Naperville, IL,Chevrolet,Malibu1LTZ
2014,34560,Lakewood, CO,Ram,"1500SLT,"
2014,21377,Doylestown, PA,Hyundai,AccentGS
2003,166727,Abilene, TX,Ford,Super
2015,4942,Louisville, KY,Dodge,ChallengerR/T
2014,21882,Mahwah, NJ,Cadillac,CTS
2005,140080,Hollywood, FL,Ford,F-1504WD
2012,98539,Lake Park, FL,Mercedes-Benz,E-ClassE350
2013,41630,Jacksonville, FL,Honda,Civic
2013,56904,Austin, TX,Cadillac,SRXPremium
2010,106094,Missouri Valley, IA,Chevrolet,Colorado2WD
2017,22756,Boerne, TX,INFINITI,QX70RWD
2016,30598,Hollywood, FL,Chevrolet,Cruze
2016,25622,Salisbury, NC,Ford,F-1504WD
2015,31714,Fort Smith, AR,Dodge,ChallengerSXT
2014,64470,Catonsville, MD,Jeep,Wrangler
2014,90597,Pittsburgh, PA,Kia,SorentoLX
2017,32688,Nashville, TN,Hyundai,Elantra4dr
2006,125324,Bloomingdale, NJ,Audi,A64dr
2014,62229,Somerset, PA,Chevrolet,Silverado
2009,148797,Newport News, VA,Mercedes-Benz,E-Class4dr
2016,12028,Bastrop, TX,Ram,"1500SLT,"
2013,97672,Round Rock, TX,Dodge,Grand
2011,56279,Marrieta, GA,Chevrolet,Camaro2dr
2015,18307,SEGUIN, TX,Chevrolet,Suburban2WD
2011,94207,N. Bellevue, NE,Jeep,Grand
2014,67472,Denton, TX,Ford,FusionSE
2017,24967,Pacoima, CA,Toyota,CorollaLE
2014,52782,Estero, FL,Ford,Transit
2014,62117,Kannapolis, NC,Chevrolet,EquinoxFWD
2015,47693,Miami Gardens, FL,Ford,F-1504WD
2015,74358,Rahway, NJ,Volvo,XC60T6
2014,43404,Greatneck, NY,Nissan,Maxima3.5
2014,25889,Ventura, CA,Honda,Civic
2007,42443,Avondale, AZ,Lincoln,Navigator2WD
2011,79970,Fredericksburg, VA,Hyundai,Genesis
2016,40081,South Easton, MA,Dodge,Grand
2015,12688,Florence, SC,Toyota,RAV44X2
2016,17035,Naperville, IL,Cadillac,CTS
2015,25386,Sullivan, IL,Chevrolet,Silverado
2013,98117,Scottsdale, AZ,Kia,OptimaLX
2015,30753,Arlington, TX,Lexus,LS
2006,96600,Houston, TX,Lexus,ES
2004,175785,Rockford, MI,Dodge,Ram
2014,48113,Round Rock, TX,Honda,Civic
2017,22609,Nanuet, NY,Chevrolet,MalibuLT
2013,49933,Chicago, IL,Volkswagen,Passat4dr
2013,41000,Little Rock, AR,Honda,CrosstourEX-L
2017,12545,Palm Springs, CA,Nissan,Armada2WD
2017,15512,Tampa, FL,Ford,EscapeFWD
2015,21407,San Diego, CA,Audi,A3Sedan
2010,87683,Southern Pines, NC,BMW,X5AWD
2016,30964,Surprise, AZ,Dodge,DartSXT
2016,5906,Salt Lake City, UT,Jeep,Wrangler
2004,127449,Nashville, TN,Honda,Accord
2010,53870,Englewood, CO,Toyota,Highlander4WD
2014,23937,Maumee, OH,Volkswagen,Passat1.8T
2008,118817,Portland, OR,Chevrolet,Cobalt4dr
2011,101736,Highland, IN,Hyundai,Sonata4dr
2014,88688,Birch Run, MI,GMC,Sierra
2016,20352,Royal Oak, MI,Chevrolet,Malibu
2013,54091,SYLVANIA, OH,Ram,1500Big
2008,45405,Denver, NC,Maserati,GranTurismo2dr
2012,83310,San Carlos, CA,Audi,A64dr
2015,61241,Wichita Falls, TX,Honda,CR-VEX-L
2016,73278,Morrow, GA,Toyota,CorollaS
2007,81569,Manassas, VA,Jeep,Compass4WD
2003,100004,Costa Mesa, CA,HUMMER,H24dr
2012,30010,Ankeny, IA,Chevrolet,Silverado
2013,26673,Sterling, IL,Toyota,Highlander4X2
2016,5036,Chillicothe, OH,Dodge,ChallengerR/T
2006,52089,Orlando, FL,Mercedes-Benz,C-ClassC350
2009,86581,Danville, IL,Chevrolet,Impala4dr
2013,75260,Mount Airy, NC,Jeep,Grand
2014,40331,Netcong, NJ,Ford,FusionSE
2011,73594,North Canton, OH,Ford,Fusion4dr
2006,121795,Montclair, CA,Nissan,350Z2dr
2011,68190,Bethany, OK,Kia,Soul5dr
2013,15209,Modesto, CA,Toyota,TacomaDouble
2015,59961,Burlington, NJ,Jeep,CherokeeTrailhawk
2017,1000,Dublin, GA,Ram,25004WD
2016,39617,Warner Robins, GA,Ford,FocusSedan
2013,35574,Stafford, VA,Hyundai,Santa
2014,30563,Medford, MA,Ford,EdgeSport
2013,26816,Fort Collins, CO,Ford,F-150SuperCab
2012,89367,Morrow, GA,Kia,Sedona4dr
2014,44773,Danville, IL,Ram,"1500Sport,"
2016,37291,Forest City, NC,Kia,SorentoEX
2007,118704,Lynwood, CA,Chevrolet,Suburban2WD
2013,62157,Louisville, KY,Ford,EdgeSEL
2014,44365,Homewood, IL,Chevrolet,MalibuLS
2014,21651,Cathedral City, CA,Hyundai,Genesis
2015,17493,Shreveport, LA,Honda,Civic
2012,43883,Fredricksburg, VA,Toyota,RAV44WD
2011,50964,Highland Park, IL,Lexus,RX
2014,48370,Carrollton, TX,Jeep,Wrangler
2017,13495,Saint Augustine, FL,Ford,Super
2014,37296,Vienna, VA,Nissan,PathfinderS
2015,41862,Columbia, PA,Ford,MustangFastback
2017,19022,Maitland, FL,Toyota,CamrySE
2013,28984,Noblesville, IN,Toyota,Highlander4X4
2013,69900,Des Moines, IA,Chevrolet,Silverado
2015,31429,Anniston, AL,Ford,ExplorerXLT
2017,3157,Inver Grove Heights, MN,Honda,Civic
2014,55788,Bel Air, MD,Chevrolet,Spark1LT
2016,31816,Sanford, FL,Toyota,PriusTwo
2012,52264,Concord, CA,Toyota,Prius5dr
2015,15155,Dublin, OH,Honda,Accord
2016,45224,Lake CIty, FL,Dodge,Grand
2015,25482,Portsmouth, NH,Ford,F-1504WD
2014,44540,Riviera Beach, FL,Honda,CR-VEX
2013,81990,Frisco, TX,Ford,FlexLimited
2016,15441,Little Rock, AR,Chevrolet,Silverado
2015,14095,Wilsonville, OR,Tesla,Model
2015,33795,Ashland, VA,Chevrolet,Silverado
2017,23853,Victorville, CA,Hyundai,Elantra4dr
2013,56674,Barrington, IL,Mercedes-Benz,S-ClassS550
2015,27826,Tenafly, NJ,Kia,SoulAutomatic
2017,20468,Clarksville, MD,Chevrolet,CruzeSedan
2014,30744,Purcell, OK,Chevrolet,Silverado
2014,39830,Fontana, CA,Ford,FocusSedan
2011,71574,Fairfield, OH,Toyota,Sienna5dr
2012,165868,San Ramon, CA,Ford,Expedition
2014,48190,Oconomowoc, WI,Chevrolet,EquinoxFWD
2017,4736,San Rafael, CA,BMW,3
2014,25498,Fishers, IN,Nissan,RogueS
2009,132100,West Columbia, SC,Chevrolet,Silverado
2017,22299,Miami, FL,Chevrolet,Suburban2WD
2017,15926,Brandon, MS,GMC,Sierra
2014,22470,Long Beach, CA,Ford,ExplorerLimited
2009,77064,Zanesville, OH,Cadillac,STS4dr
2011,64543,Cumming, GA,Kia,Optima4dr
2015,68482,Downey, CA,Kia,SoulAutomatic
2017,1042,Odessa, TX,Toyota,CamryXLE
2012,14503,Des Moines, IA,Nissan,Maxima4dr
2014,51854,Chattanooga, TN,Jeep,Wrangler
2014,72144,Pittsburg, CA,Honda,Accord
2010,87169,Watertown, MA,Lexus,RX
2015,61858,Hillsdale, MI,Ford,Super
2013,123065,Round Rock, TX,Chevrolet,ImpalaLS
2016,47338,Birmingham, AL,Jeep,CherokeeFWD
2017,19743,Orlando, FL,Chevrolet,TraverseFWD
2015,28606,Rockwall, TX,Toyota,Tundra
2013,77868,Charlotte, NC,Chevrolet,MalibuLS
2017,16269,Chillicothe, OH,Dodge,JourneySXT
2014,28149,Sebring, FL,Chevrolet,SSSedan
2016,46409,Pikeville, KY,Chevrolet,MalibuLT
2013,46080,Winston Salem, NC,Volvo,S60T5
2011,141116,Kernersville, NC,Chevrolet,Tahoe4WD
2013,44836,Montebello, CA,Chevrolet,VoltBase
2013,66762,Charlotte, NC,Mercedes-Benz,M-ClassML350
2011,91067,Santa Paula, CA,Ford,F-1504WD
2015,27529,Columbus, OH,Chevrolet,Impala2LT
2007,179672,Richmond, VA,Acura,RDX4WD
2011,79393,Raynham, MA,Mercedes-Benz,E-Class4dr
2013,25223,Prince George, VA,Ram,"1500Express,"
2008,80344,Woodside, NY,Honda,Accord
2015,16240,Scottsdale, AZ,Honda,CR-ZEX
2016,5628,Rochester, NY,Kia,ForteAutomatic
2014,36098,Bowling Green, OH,Jeep,Grand
